IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM_TAG,POSSE_TAG,STANFORD_TAG,FLAIR_TAG,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,SYSTEM,IDENTIFIER_CODE,ID
credentials,NPL,credentials,N,N,NPL,NPL,0,1,0,2,NPL,okhttp,66,156
creds,NPL,creds,N,N,NPL,NPL,0,1,0,1,NPL,bullet3,67,157
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,CRF,NM,FAILURE,N,N,0,7,0,2,NM,corenlp,68,158
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Non,NM,FAILURE,N,N,1,7,1,2,NM,corenlp,68,159
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Linear,NM,FAILURE,N,N,2,7,1,2,NM,corenlp,68,160
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Log,NM,FAILURE,N,N,3,7,1,2,NM,corenlp,68,161
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Conditional,NM,FAILURE,N,NM,4,7,1,2,NM,corenlp,68,162
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Objective,NM,FAILURE,N,N,5,7,1,2,NM,corenlp,68,163
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Function,N,FAILURE,N,N,6,7,2,2,N,corenlp,68,164
curr Thread Exception,NM NM N,curr,NM,N,N,N,0,3,0,3,NM,junit4,69,165
curr Thread Exception,NM NM N,Thread,NM,N,N,N,1,3,1,3,NM,junit4,69,166
curr Thread Exception,NM NM N,Exception,N,N,N,N,2,3,2,3,N,junit4,69,167
data Buf,NM N,data,NM,N,N,NPL,0,2,0,3,NM,openFrameworks,70,168
data Buf,NM N,Buf,N,N,N,N,1,2,2,3,N,openFrameworks,70,169
data Point Method,NM NM N,data,NM,N,NPL,N,0,3,0,5,NM,junit4,71,170
data Point Method,NM NM N,Point,NM,N,N,N,1,3,1,5,NM,junit4,71,171
data Point Method,NM NM N,Method,N,N,N,N,2,3,2,5,N,junit4,71,172
default open,NM N,default,NM,V,N,N,0,2,0,5,NM,bullet3,72,173
default open,NM N,open,N,N,NM,NM,1,2,2,5,N,bullet3,72,174
delay agnostic enabled,NM N V,delay,NM,N,N,N,0,3,0,1,NM,bullet3,73,175
delay agnostic enabled,NM N V,agnostic,NM,N,NM,NM,1,3,1,1,N,bullet3,73,176
delay agnostic enabled,NM N V,enabled,N,V,VBD,VBN,2,3,2,1,V,bullet3,73,177
dep H,NM N,dep,NM,N,V,N,0,2,0,5,NM,corenlp,74,178
dep H,NM N,H,N,N,N,N,1,2,2,5,N,corenlp,74,179
depth cb,NM N,depth,NM,N,N,N,0,2,0,1,NM,okhttp,75,180
depth cb,NM N,cb,N,N,N,N,1,2,2,1,N,okhttp,75,181
depth Stencil As Texture,NM N P N,depth,NM,FAILURE,N,N,0,4,0,1,NM,openFrameworks,76,182
depth Stencil As Texture,NM N P N,Stencil,NM,FAILURE,N,N,1,4,1,1,N,openFrameworks,76,183
depth Stencil As Texture,NM N P N,As,NM,FAILURE,P,P,2,4,1,1,P,openFrameworks,76,184
depth Stencil As Texture,NM N P N,Texture,N,FAILURE,N,N,3,4,2,1,N,openFrameworks,76,185
describe Mismatch Safely,V N NM,describe,V,FAILURE,VBP,V,0,3,0,4,V,junit4,77,186
describe Mismatch Safely,V N NM,Mismatch,NM,FAILURE,N,N,1,3,1,4,N,junit4,77,187
describe Mismatch Safely,V N NM,Safely,N,FAILURE,N,VM,2,3,2,4,NM,junit4,77,188
diff fd,NM N,diff,NM,N,N,N,0,2,0,2,NM,bullet3,78,189
diff fd,NM N,fd,N,N,N,N,1,2,2,2,N,bullet3,78,190
Disk Lru Cache,NM NM N,Disk,NM,N,N,N,0,3,0,2,NM,okhttp,79,191
Disk Lru Cache,NM NM N,Lru,NM,N,N,N,1,3,1,2,NM,okhttp,79,192
Disk Lru Cache,NM NM N,Cache,N,N,N,N,2,3,2,2,N,okhttp,79,193
do Install Status,V NM N,do,V,V,VBP,VBP,0,3,0,4,V,bullet3,80,194
do Install Status,V NM N,Install,V,N,N,V,1,3,1,4,NM,bullet3,80,195
do Install Status,V NM N,Status,N,N,N,N,2,3,2,4,N,bullet3,80,196
Dynamic Textured Cube Demo,NM NM NM N,Dynamic,NM,NM,N,N,0,4,0,2,NM,bullet3,81,197
Dynamic Textured Cube Demo,NM NM NM N,Textured,NM,NM,N,N,1,4,1,2,NM,bullet3,81,198
Dynamic Textured Cube Demo,NM NM NM N,Cube,NM,N,N,N,2,4,1,2,NM,bullet3,81,199
Dynamic Textured Cube Demo,NM NM NM N,Demo,N,N,N,N,3,4,2,2,N,bullet3,81,200
edit count,NM N,edit,NM,N,V,V,0,2,0,1,NM,junit4,82,201
edit count,NM N,count,N,N,N,N,1,2,2,1,N,junit4,82,202
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,EGLEW,NM,N,NM,N,0,5,0,1,PRE,junit4,83,203
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,ANDROID,NM,N,N,N,1,5,1,1,PRE,junit4,83,204
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,frame,NM,N,N,N,2,5,1,1,NM,junit4,83,205
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,buffer,NM,N,N,N,3,5,1,1,NM,junit4,83,206
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,target,N,N,N,N,4,5,2,1,N,junit4,83,207
eglew Create Platform Window Surface,PRE V NM NM N,eglew,NM,N,NPL,N,0,5,0,1,PRE,openFrameworks,84,208
eglew Create Platform Window Surface,PRE V NM NM N,Create,NM,N,VBP,V,1,5,1,1,V,openFrameworks,84,209
eglew Create Platform Window Surface,PRE V NM NM N,Platform,NM,N,N,N,2,5,1,1,NM,openFrameworks,84,210
eglew Create Platform Window Surface,PRE V NM NM N,Window,NM,N,N,N,3,5,1,1,NM,openFrameworks,84,211
eglew Create Platform Window Surface,PRE V NM NM N,Surface,N,N,N,N,4,5,2,1,N,openFrameworks,84,212
enable Materials,V NPL,enable,V,V,VBP,V,0,2,0,4,V,okhttp,85,213
enable Materials,V NPL,Materials,N,N,NPL,NPL,1,2,2,4,NPL,okhttp,85,214
encoded Path Segments,NM NM NPL,encoded,NM,N,VBN,VBN,0,3,0,1,NM,okhttp,86,215
encoded Path Segments,NM NM NPL,Path,NM,N,N,N,1,3,1,1,NM,okhttp,86,216
encoded Path Segments,NM NM NPL,Segments,N,N,NPL,NPL,2,3,2,1,NPL,okhttp,86,217
encoded Values,NM NPL,encoded,NM,N,VBN,VBN,0,2,0,5,NM,okhttp,87,218
encoded Values,NM NPL,Values,N,N,NPL,NPL,1,2,2,5,NPL,okhttp,87,219
enum Count,NM N,enum,NM,N,N,N,0,2,0,3,NM,junit4,88,220
enum Count,NM N,Count,N,N,N,N,1,2,2,3,N,junit4,88,221
equals Offset,NM N,equals,NM,N,VBZ,VBZ,0,2,0,3,NM,okhttp,89,222
equals Offset,NM N,Offset,N,N,N,N,1,2,2,3,N,okhttp,89,223
exception Channels,NM NPL,exception,NM,N,N,N,0,2,0,1,NM,openFrameworks,90,224
exception Channels,NM NPL,Channels,N,N,NPL,NPL,1,2,2,1,NPL,openFrameworks,90,225
expand Headers From Request,V NPL P N,expand,V,V,VBP,V,0,4,0,4,V,corenlp,91,226
expand Headers From Request,V NPL P N,Headers,N,N,NPL,NPL,1,4,1,4,NPL,corenlp,91,227
expand Headers From Request,V NPL P N,From,P,P,P,P,2,4,1,4,P,corenlp,91,228
expand Headers From Request,V NPL P N,Request,N,N,N,N,3,4,2,4,N,corenlp,91,229
Expected Exception,NM N,Expected,NM,NM,N,VBN,0,2,0,2,NM,junit4,92,230
Expected Exception,NM N,Exception,N,N,N,N,1,2,2,2,N,junit4,92,231
expected String,NM N,expected,NM,NM,VBN,VBN,0,2,0,3,NM,junit4,93,232
expected String,NM N,String,N,N,N,N,1,2,2,3,N,junit4,93,233
f context length,NM NM N,f,NM,N,N,N,0,3,0,1,NM,junit4,94,234
f context length,NM NM N,context,NM,N,N,N,1,3,1,1,NM,junit4,94,235
f context length,NM NM N,length,N,N,N,N,2,3,2,1,N,junit4,94,236
f Ptr Out,PRE NM N,f,NM,FAILURE,N,N,0,3,0,3,PRE,openFrameworks,95,237
f Ptr Out,PRE NM N,Ptr,NM,FAILURE,N,N,1,3,1,3,NM,openFrameworks,95,238
f Ptr Out,PRE NM N,Out,N,FAILURE,VM,VM,2,3,2,3,N,openFrameworks,95,239
factory Class,NM N,factory,NM,N,N,N,0,2,0,3,NM,junit4,96,240
factory Class,NM N,Class,N,N,N,N,1,2,2,3,N,junit4,96,241
failed Assumptions With Message,V NPL P N,failed,V,FAILURE,VBD,VBN,0,4,0,4,V,junit4,97,242
failed Assumptions With Message,V NPL P N,Assumptions,N,FAILURE,NPL,NPL,1,4,1,4,NPL,junit4,97,243
failed Assumptions With Message,V NPL P N,With,P,FAILURE,P,P,2,4,1,4,P,junit4,97,244
failed Assumptions With Message,V NPL P N,Message,N,FAILURE,N,N,3,4,2,4,N,junit4,97,245
file Channel,NM N,file,NM,N,V,N,0,2,0,5,NM,okhttp,98,246
file Channel,NM N,Channel,N,N,N,N,1,2,2,5,N,okhttp,98,247
File Operator,NM N,File,NM,N,V,N,0,2,0,2,NM,okhttp,99,248
File Operator,NM N,Operator,N,N,N,N,1,2,2,2,N,okhttp,99,249
filter Spec,NM N,filter,NM,N,N,N,0,2,0,3,NM,junit4,100,250
filter Spec,NM N,Spec,N,N,N,N,1,2,2,3,N,junit4,100,251
find syntactic head,V NM N,find,V,V,VBP,V,0,3,0,4,V,corenlp,101,252
find syntactic head,V NM N,syntactic,NM,NM,NM,NM,1,3,1,4,NM,corenlp,101,253
find syntactic head,V NM N,head,N,N,N,N,2,3,2,4,N,corenlp,101,254
Firmata I2C Data,NM NM NPL,Firmata,NM,N,N,N,0,3,0,2,NM,openFrameworks,102,255
Firmata I2C Data,NM NM NPL,I2C,NM,N,N,N,1,3,1,2,NM,openFrameworks,102,256
Firmata I2C Data,NM NM NPL,Data,N,N,NPL,N,2,3,2,2,NPL,openFrameworks,102,257
first Space,NM N,first,NM,NM,VM,NM,0,2,0,3,NM,okhttp,103,258
first Space,NM N,Space,N,N,N,N,1,2,2,3,N,okhttp,103,259
flag,N,flag,N,N,N,N,0,1,0,1,N,bullet3,104,260
flags Classifier Pair,NM NM N,flags,NM,N,NPL,NPL,0,3,0,5,NM,corenlp,105,261
flags Classifier Pair,NM NM N,Classifier,NM,N,N,N,1,3,1,5,NM,corenlp,105,262
flags Classifier Pair,NM NM N,Pair,N,N,N,N,2,3,2,5,N,corenlp,105,263
folder Names,NM NPL,folder,NM,N,N,N,0,2,0,5,NM,openFrameworks,106,264
folder Names,NM NPL,Names,N,N,NPL,NPL,1,2,2,5,NPL,openFrameworks,106,265
follow Component,V N,follow,V,V,VBP,V,0,2,0,4,V,corenlp,107,266
follow Component,V N,Component,N,N,N,N,1,2,2,4,N,corenlp,107,267
followUp,N,followUp,N,N,N,N,0,1,0,3,N,okhttp,108,268
force network,NM N,force,NM,N,N,N,0,2,0,1,NM,okhttp,109,269
force network,NM N,network,N,N,N,N,1,2,2,1,N,okhttp,109,270
free Positions,NM NPL,free,NM,NM,NM,NM,0,2,0,3,NM,corenlp,110,271
free Positions,NM NPL,Positions,N,N,NPL,NPL,1,2,2,3,NPL,corenlp,110,272
free texture,NM N,free,NM,NM,NM,NM,0,2,0,1,NM,bullet3,111,273
free texture,NM N,texture,N,N,N,N,1,2,2,1,N,bullet3,111,274
from Local Aabb Min,P NM NM N,from,NM,P,P,P,0,4,0,3,P,bullet3,112,275
from Local Aabb Min,P NM NM N,Local,NM,NM,N,N,1,4,1,3,NM,bullet3,112,276
from Local Aabb Min,P NM NM N,Aabb,NM,N,N,N,2,4,1,3,NM,bullet3,112,277
from Local Aabb Min,P NM NM N,Min,N,N,N,N,3,4,2,3,N,bullet3,112,278
Geometry Interface,NM N,Geometry,NM,N,N,N,0,2,0,2,NM,bullet3,113,279
Geometry Interface,NM N,Interface,N,N,N,N,1,2,2,2,N,bullet3,113,280
get children,V NPL,get,V,V,VBP,V,0,2,0,4,V,openFrameworks,114,281
get children,V NPL,children,N,N,NPL,NPL,1,2,2,4,NPL,openFrameworks,114,282
get Controller Transform,V NM N,get,V,V,VBP,V,0,3,0,4,V,corenlp,115,283
get Controller Transform,V NM N,Controller,NM,N,N,N,1,3,1,4,NM,corenlp,115,284
get Controller Transform,V NM N,Transform,N,N,N,V,2,3,2,4,N,corenlp,115,285
get Declared Methods,V NM NPL,get,V,V,VBP,V,0,3,0,4,V,junit4,116,286
get Declared Methods,V NM NPL,Declared,NM,NM,NM,VBN,1,3,1,4,NM,junit4,116,287
get Declared Methods,V NM NPL,Methods,N,N,NPL,NPL,2,3,2,4,NPL,junit4,116,288
get Diffuse Colour,V NM N,get,V,V,VBP,V,0,3,0,4,V,junit4,117,289
get Diffuse Colour,V NM N,Diffuse,NM,NM,N,N,1,3,1,4,NM,junit4,117,290
get Diffuse Colour,V NM N,Colour,N,N,N,N,2,3,2,4,N,junit4,117,291
get down sampling rate,V NM NM N,get,V,V,VBP,V,0,4,0,4,V,corenlp,118,292
get down sampling rate,V NM NM N,down,NM,P,N,VM,1,4,1,4,NM,corenlp,118,293
